# iter  Energy    Energy Change  max. Grad A     max. Grad B     max. Grad C     max. Grad D
   0   -2.956435    2.956435	 1.679427e-01	 3.042619e-02	 4.147330e-02	 9.289838e-02
   1   -3.476328    0.519893	 1.854865e-01	 4.331334e-02	 5.099087e-02	 2.306395e-01
   2   -4.071174    0.594846	 1.308736e-01	 2.887406e-02	 2.260723e-02	 5.693328e-02
   3   -4.301930    0.230756	 7.037944e-02	 9.935963e-03	 1.120586e-02	 1.956177e-02
   4   -4.347732    0.045801	 3.344592e-02	 5.077203e-03	 5.899956e-03	 1.302136e-02
   5   -4.360608    0.012876	 2.237730e-02	 3.680204e-03	 3.893913e-03	 9.811811e-03
   6   -4.366949    0.006342	 1.636987e-02	 2.947501e-03	 2.857921e-03	 8.314555e-03
   7   -4.371041    0.004091	 1.261510e-02	 2.790397e-03	 2.249892e-03	 7.427465e-03
   8   -4.374094    0.003054	 1.001960e-02	 2.708079e-03	 2.143398e-03	 6.845240e-03
   9   -4.376596    0.002502	 8.356621e-03	 2.675502e-03	 2.087169e-03	 6.432454e-03
  10   -4.378783    0.002187	 8.038615e-03	 2.676272e-03	 2.027078e-03	 6.117339e-03
  11   -4.380783    0.002001	 8.049672e-03	 2.698201e-03	 1.962180e-03	 5.855020e-03
  12   -4.382676    0.001892	 7.973286e-03	 2.731184e-03	 1.892139e-03	 5.613923e-03
  13   -4.384507    0.001831	 7.803593e-03	 2.766118e-03	 1.857632e-03	 5.370115e-03
  14   -4.386306    0.001799	 7.542632e-03	 2.861102e-03	 1.823517e-03	 5.104861e-03
  15   -4.388090    0.001784	 7.604660e-03	 3.014093e-03	 1.843404e-03	 4.824741e-03
  16   -4.389864    0.001774	 7.937141e-03	 3.151123e-03	 1.872227e-03	 4.929814e-03
  17   -4.391624    0.001760	 8.096145e-03	 3.262869e-03	 1.897695e-03	 5.007638e-03
  18   -4.393360    0.001736	 8.069101e-03	 3.340064e-03	 1.917618e-03	 5.041692e-03
  19   -4.395055    0.001695	 7.851724e-03	 3.374637e-03	 1.929908e-03	 5.016973e-03
